-2.22308,inf
-2.22308,0.0492957
-2.22308,0.0492957
-2.22308,0.0173566
-2.22308,0.0462311
-2.22308,0.0462311
-2.22308,0.0462311
-2.22308,0.0173566
-2.22308,0.0395399
-2.22308,0.0232077
-2.22308,0.0395399
-2.22308,0.0462311
-2.22308,0.0458034
-2.22308,0.0355556
-2.22308,0.0395399
-2.22308,0.0349583
-2.22308,0.0462311
-2.22308,0.0395399
-2.22308,0.0462311
-2.22308,0.0458034
-2.22308,0.0395399
-2.22308,0.0355556
-2.22308,0.0643681
-2.22308,0.0309504
-2.22308,0.0349583
-2.22308,0.0643681
-2.22308,0.0168541
-2.22308,0.0349583
-2.22308,0.0349583
-2.22308,0.0458034
-2.22308,0.0355556
-2.22308,0.0309504
-2.22308,0.0355556
-2.22308,0.0395399
-2.22308,0.0242683
-2.22308,0.0355556
-2.22308,0.0173566
-2.22308,0.0702823
-2.22308,0.0395399
-2.22308,0.0349583
-2.22308,0.0643681
-2.22308,0.0242683
-2.22308,0.0309504
-2.22308,0.0349583
-2.22308,0.0355556
-2.22308,0.0355556
-2.22308,0.0355556
-2.22308,0.022173
-2.22308,0.0207488
-2.22308,0.0173566
-2.22308,0.0143514
-2.22308,0.0458034
-2.22308,-0.00354962
-2.22308,0.0143514
-2.22308,0.0168541
-2.22308,0.022173
-2.22308,0.00869235
-2.22308,0.0355556
-2.22308,0.0242683
-2.22308,0.0143514
-2.22308,0.0309504
-2.22308,-0.00354962
-2.22308,0.0458034
-2.22308,0.0173566
-2.22308,0.0168541
-2.22308,0.0242683
-2.22308,0.0143514
-2.22308,0.00293569
-2.22308,0.0173566
-2.22308,-0.00182569
-2.22308,0.0168541
-2.22308,0.0355556
-2.22308,0.0143514
-2.22308,0.00869235
-2.22308,0.0643681
-2.22308,0.0143514
-2.22308,-0.00182569
-2.22308,0.0168541
-2.22308,0.0309504
-2.22308,0.0232077
-2.22308,0.0173566
-2.22308,0.0143514
-2.22308,0.0395399
-2.22308,0.0643681
-2.22308,0.0458034
-2.22308,0.00869235
-2.22308,0.0349583
-2.22308,0.00293569
-2.22308,0.0395399
-2.22308,0.0143514
-2.22308,0.0395399
-2.22308,0.0355556
-2.22308,0.0349583
-2.22308,0.022173
-2.22308,0.0242683
-2.22308,-0.00182569
-2.22308,0.0349583
-2.22308,0.0168541
-2.22308,0.0143514
-2.22308,0.0242683
-2.22308,0.0309504
-2.22308,-0.00182569
-2.22308,0.0349583
-2.22308,0.022173
-2.22308,0.0395399
-2.22308,0.0173566
-2.22308,0.0309504
-2.22308,0.0143514
-2.22308,0.0349583
-2.22308,0.00293569
-2.22308,0.0643681
-2.22308,-0.00354962
-2.22308,0.00869235
-2.22308,0.0355556
-2.22308,0.0143514
-2.22308,0.0395399
-2.22308,0.022173
-2.22308,0.0355556
-2.22308,0.0643681
-2.22308,0.0242683
-2.22308,0.0143514
-2.22308,-0.00354962
-2.22308,0.0207488
-2.22308,-0.00182569
-2.22308,0.0173566
-2.22308,0.0232077
-2.22308,0.0458034
-2.22308,0.0643681
-2.22308,-0.00354962
-2.22308,0.0207488
-2.22308,-0.00182569
-2.22308,0.022173
-2.22308,0.0168541
-2.22308,0.00293569
-2.22308,0.0643681
-2.22308,-0.00354962
-2.22308,0.0458034
-2.22308,0.0395399
-2.22308,0.0458034
-2.22308,0.0643681
-2.22308,0.00293569
-2.22308,0.0207488
-2.22308,0.00869235
-2.22308,0.0349583
-2.22308,0.0643681
-2.22308,0.0458034
-2.22308,0.0232077
-2.22308,0.0173566
-2.22308,0.0232077
-2.22308,-0.00354962
-2.22308,0.00293569
-2.22308,0.0643681
-2.22308,0.0207488
-2.22308,0.0349583
-2.22308,0.00293569
-2.22308,-0.00354962
-2.22308,0.00869235
-2.22308,0.0173566
-2.22308,0.0643681
-2.22308,0.022173
-2.22308,0.0395399
-2.22308,0.0395399
-2.22308,0.0143514
-2.22308,0.0349583
-2.22308,0.00869235
-2.22308,-0.00354962
-2.22308,0.0643681
-2.22308,0.00293569
-2.22308,0.0309504
-2.22308,0.0242683
-2.22308,0.0349583
-2.22308,0.0643681
-2.22308,-0.00354962
-2.22308,0.0143514
-2.22308,-0.00182569
-2.22308,0.0207488
-2.22308,0.0232077
-2.22308,0.0458034
-2.22308,0.0643681
-2.22308,0.0349583
-2.22308,0.0355556
-2.22308,-0.00182569
-2.22308,0.0309504
-2.22308,0.0349583
-2.22308,0.0168541
-2.22308,0.022173
-2.22308,0.00293569
-2.22308,0.0395399
-2.22308,0.0458034
-2.22308,0.0643681
-2.22308,0.0207488
-2.22308,-0.00354962
-2.22308,0.0143514
-2.22308,0.00869235
-2.22308,0.0395399
-2.22308,0.0173566
-2.22308,0.00293569
-2.22308,0.0395399
-2.22308,0.0643681
-2.22308,0.0349583
-2.22308,0.00869235
-2.22308,0.0458034
-2.22308,-0.00354962
-2.22308,0.0355556
-2.22308,0.0173566
-2.22308,0.022173
-2.22308,0.0309504
-2.22308,0.0143514
-2.22308,0.0458034
-2.22308,0.00869235
-2.22308,-0.00354962
-2.22308,-0.00354962
-2.22308,0.0458034
-2.22308,0.0643681
-2.22308,0.00869235
-2.22308,0.0349583
-2.22308,0.00293569
-2.22308,0.0232077
-2.22308,0.0458034
-2.22308,0.0643681
-2.22308,-0.00354962
-2.22308,0.0207488
-2.22308,-0.00354962
-2.22308,0.0232077
-2.22308,0.0458034
-2.22308,0.0207488
-2.22308,0.0242683
-2.22308,0.0143514
-2.22308,0.0168541
-2.22308,0.0232077
-2.22308,0.0458034
-2.22308,0.0207488
-2.22308,0.0309504
-2.22308,-0.00354962
-2.22308,0.0349583
-2.22308,-0.00182569
-2.22308,0.0168541
-2.22308,0.0232077
-2.22308,0.0242683
-2.22308,0.0143514
-2.22308,-0.00354962
-2.22308,0.0458034
-2.22308,0.00869235
-2.22308,0.0355556
-2.22308,0.0458034
-2.22308,0.0173566
-2.22308,0.0232077
-2.22308,0.00293569
-2.22308,0.00869235
-2.22308,0.0207488
-2.22308,0.0309504
-2.22308,0.0458034
-2.22308,0.0232077
-2.22308,0.0173566
-2.22308,0.0143514
-2.22308,0.0242683
-2.22308,0.00869235
-2.22308,0.022173
-2.22308,0.0458034
-2.22308,0.0168541
-2.22308,0.0232077
-2.22308,0.0309504
-2.22308,0.00293569
-2.22308,0.0232077
-2.22308,-0.00182569
-2.22308,0.0168541
-2.22308,0.0458034
-2.22308,0.0309504
-2.22308,0.0143514
-2.22308,0.0173566
-2.22308,0.00869235
-2.22308,0.0232077
-2.22308,0.0349583
-2.22308,-0.00354962
-2.22308,0.0232077
-2.22308,0.00869235
-2.22308,0.0207488
-2.22308,0.0702823
-2.22308,0.022173
-2.22308,0.0232077
-2.22308,0.00869235
-2.22308,-0.00354962
-2.22308,0.0207488
-2.22308,0.0349583
-2.22308,0.0309504
-2.22308,0.0168541
-2.22308,0.00293569
-2.22308,0.0643681
-2.22308,0.0232077
-2.22308,0.00869235
-2.22308,0.0207488
-2.22308,0.0309504
-2.22308,0.0168541
-2.22308,0.0702823
-2.22308,0.022173
-2.22308,0.00293569
-2.22308,0.0643681
-2.22308,-0.00354962
-2.22308,0.0242683
-2.22308,-0.00182569
-2.22308,0.022173
-2.22308,0.0207488
-2.22308,0.00293569
-2.22308,0.0232077
-2.22308,0.0168541
-2.22308,0.0458034
-2.22308,0.0173566
-2.22308,0.0242683
-2.22308,0.00869235
-2.22308,0.0207488
-2.22308,0.00293569
-2.22308,0.022173
-2.22308,-0.00182569
-2.22308,0.0232077
-2.22308,0.0643681
-2.22308,0.0349583
-2.22308,0.0207488
-2.22308,0.00869235
-2.22308,-0.00354962
-2.22308,0.022173
-2.22308,0.0702823
-2.22308,0.00293569
-2.22308,0.0643681
-2.22308,0.0309504
-2.22308,0.0207488
-2.22308,0.0143514
-2.22308,0.00869235
-2.22308,0.0349583
-2.22308,0.0207488
-2.22308,0.00869235
-2.22308,-0.00354962
-2.22308,0.00293569
-2.22308,0.0207488
-2.22308,-0.00354962
-2.22308,0.0349583
-2.22308,0.0643681
-2.22308,0.0207488
-2.22308,0.0232077
-2.22308,0.0702823
-2.22308,0.0355556
-2.22308,0.0168541
-2.22308,0.0349583
-2.22308,0.0232077
-2.22308,0.0232077
-2.22308,0.0643681
-2.22308,0.00293569
-2.22308,0.0242683
-2.22308,-0.00182569
-2.22308,0.0207488
-2.22308,0.0207488
-2.22308,0.00293569
-2.22308,0.022173
-2.22308,0.0173566
-2.22308,0.0232077
-2.22308,0.0458034
-2.22308,0.0168541
-2.22308,0.0173566
-2.22308,-0.00182569
-2.22308,0.0207488
-2.22308,0.00869235
-2.22308,0.022173
-2.22308,0.00293569
-2.22308,0.00293569
-2.22308,0.0702823
-2.22308,0.022173
-2.22308,0.0143514
-2.22308,0.00869235
-2.22308,0.0207488
-2.22308,0.0349583
-2.22308,0.0643681
-2.22308,0.00293569
-2.22308,0.0702823
-2.22308,-0.00354962
-2.22308,0.0143514
-2.22308,0.022173
-2.22308,0.0242683
-2.22308,0.022173
-2.22308,-0.00182569
-2.22308,0.0168541
-2.22308,0.022173
-2.22308,0.0355556
-2.22308,-0.00182569
-2.22308,0.00293569
-2.22308,0.0173566
-2.22308,0.0168541
-2.22308,0.0242683
-2.22308,0.022173
-2.22308,0.0173566
-2.22308,0.00293569
-2.22308,-0.00354962
-2.22308,0.0168541
-2.22308,0.00869235
-2.22308,0.022173
-2.22308,0.0168541
-2.22308,0.0173566
-2.22308,0.00293569
-2.22308,0.0458034
-2.22308,0.0173566
-2.22308,0.0242683
-2.22308,0.0143514
-2.22308,0.0168541
-2.22308,0.0173566
-2.22308,0.0143514
-2.22308,0.0242683
-2.22308,0.0168541
-2.22308,0.0232077
-2.22308,0.022173
-2.22308,0.0143514
-2.22308,-0.00182569
-2.22308,0.0168541
-2.22308,0.00869235
-2.22308,0.022173
-2.22308,0.0173566
-2.22308,0.0168541
-2.22308,0.0143514
-2.22308,-0.00182569
-2.22308,0.0309504
-2.22308,0.0207488
-2.22308,0.0458034
-2.22308,0.0232077
-2.22308,0.00869235
-2.22308,0.0173566
-2.22308,0.0168541
-2.22308,0.0702823
-2.22308,0.022173
-2.22308,0.0207488
-2.22308,0.0232077
-2.22308,0.0173566
-2.22308,-0.00354962
-2.22308,0.0702823
-2.22308,0.022173
-2.22308,0.0168541
-0.515524,0.0236096
-0.515524,0.0153872
-0.515524,0.0204253
-0.515524,0.0116001
-0.515524,-0.00675912
-0.515524,0.0624911
-0.515524,0.039526
-0.515524,-0.0079326
-0.515524,-0.025988
-0.515524,0.0439215
-0.515524,0.00664485
-0.515524,1.25982
-0.515524,0.0305793
-0.515524,0.0244605
-0.515524,0.0439215
-0.515524,0.0236096
-0.515524,0.0452355
-0.515524,0.039526
-0.515524,0.00755904
-0.515524,0.0377476
-0.515524,0.0390031
-0.515524,0.0236096
-0.515524,-0.0203076
-0.515524,0.000115285
-0.515524,0.039526
-0.515524,-0.0181049
-0.515524,0.0413235
-0.515524,0.0642448
-0.515524,0.0244605
-0.515524,-0.0079326
-0.515524,0.0124726
-0.515524,0.0361842
-0.515524,-0.051583
-0.515524,0.00583407
-0.515524,0.00583407
-0.515524,0.0831701
-0.515524,0.039526
-0.515524,-0.025988
-0.515524,0.0462311
-0.515524,-0.0060472
-0.515524,0.0194139
-0.515524,0.0305793
-0.515524,0.0043802
-0.515524,1.57015
-0.515524,-0.025988
-0.515524,0.0172771
-0.515524,-0.0190378
-0.515524,0.0361842
-0.515524,0.0244605
-0.515524,0.0110347
-0.515524,-0.025988
-0.515524,0.0624911
-0.515524,1.25982
-0.515524,0.0172771
-0.515524,0.0194139
-0.515524,0.000115285
-0.515524,-0.0190378
-0.515524,0.0984277
-0.515524,0.0355556
-0.515524,-0.025988
-0.515524,-0.0079326
-0.515524,0.0236096
-0.515524,-0.0159181
-0.515524,0.0236096
-0.515524,-0.0079326
-0.515524,0.0508489
-0.515524,0.0624911
-0.515524,0.0117142
-0.515524,0.0361842
-0.515524,0.0405772
-0.515524,0.00974838
-0.515524,0.0079166
-0.515524,0.0831701
-0.515524,0.0236096
-0.515524,-0.0148684
-0.515524,0.0642448
-0.515524,0.0079166
-0.515524,0.0172771
-0.515524,-0.0181049
-0.515524,-0.025988
-0.515524,0.00108006
-0.515524,-0.0079326
-0.515524,0.0711107
-0.515524,0.447607
-0.515524,-0.0167725
-0.515524,-0.025988
-0.515524,0.0355556
