,birth,death,birth simplex,death simplex
0,0.012100826615091717,0.7368718993324848,959,4662
1,0.01841663196625682,0.7618860784423936,1005,4676
2,0.02592160061355775,0.781819869580873,1046,4685
3,0.043928567510799495,0.7819579098806698,1086,4686
4,0.03618435801477356,0.7861743492805299,1072,4690
5,0.009807289585615352,0.7896720375024608,946,4692
6,0.021069444490870785,0.7918019670112482,1015,4694
7,0.03121666863168022,0.7952134461424235,1060,4696
8,0.029404734748036166,0.7979295641648603,1055,4697
9,0.04892650649410531,0.7992608479371671,1094,4699
10,0.05920858455549607,0.8016964005133388,1108,4700
11,0.03399186388758515,0.8020193545372503,1069,4701
12,0.680772898814115,0.804448254929594,1137,4702
13,0.022097556092265946,0.8055817686668554,1024,4703
14,0.02226952604217336,0.8058649577727126,1025,4704
15,0.06334689124105294,0.8065084577067142,1112,4705
16,0.0308146868565059,0.8093181966616975,1058,4706
17,0.033763528566642484,0.8096537957658411,1068,4707
18,0.045912733628617,0.8119757876148124,1090,4708
19,0.04021611012728891,0.812235969164107,1080,4709
20,0.03899249637395794,0.812490863660818,1078,4710
21,0.05537217176297865,0.81539685747737,1103,4711
22,0.7158014854308706,0.8180710977989456,1161,4713
23,0.03652688251721922,0.82130857144012,1073,4715
24,0.03722621863064453,0.8213960930956061,1075,4716
25,0.06882666242276385,0.8271292989194595,1115,4717
26,0.04334792753092705,0.827698889544447,1085,4718
27,0.06674056109746646,0.8285711082225112,1114,4719
28,0.025909323797325266,0.8295536798451072,1045,4720
29,0.053108276075628874,0.8303168246289855,1101,4721
30,0.039891245995288586,0.8341130943974802,1079,4722
31,0.04204634090235128,0.836051119746613,1082,4723
32,0.04205006256582865,0.840900919245485,1083,4725
33,0.03731438852351493,0.8420383124091584,1076,4726
34,0.04495383884487858,0.8440009395301079,1088,4727
35,0.03659384773529192,0.8443039518943569,1074,4728
36,0.025209268620964568,0.8465007596594616,1041,4729
37,0.05936541813849839,0.8524776334240094,1109,4732
38,0.05910894958480245,0.870934126268281,1107,4734
39,0.8735688803281241,0.9619689657514687,1217,4761
40,0.8816148629729748,0.9729340051588641,1221,4764
41,0.8818178719824961,0.98080276463862,1222,4766
42,0.9919181395851755,1.1258081741434387,1261,4828
43,1.0772422469608,1.1402411136875403,1296,4839
44,1.196926431227187,1.1987456303715402,1352,4855
45,1.1982680880833718,1.2129373285319645,1354,4863
46,1.208316318642301,1.2180164629065995,1360,4868
47,1.2307185787014818,1.2313346141873338,1372,4872
48,1.1019082249041254,1.2370968072587776,1308,4878
49,1.208821966174231,1.2401264570925221,1362,4881
50,1.2425564545287948,1.2453581801171942,1383,4890
51,1.245456492121319,1.2483819998417367,1387,4891
52,1.2587858560277538,1.2589927306857367,1396,4897
53,1.193859296117296,1.2628589229489224,1350,4901
54,1.2700955378912182,1.2779635641824592,1404,4908
55,1.2754944162726478,1.2831135769244102,1407,4911
56,1.2916456659161564,1.2943406511245195,1416,4917
57,1.3108155059309223,1.3108196999937103,1428,4926
58,1.3222877601567191,1.3274242472863975,1441,4942
59,0.021792435894787823,1.3297451961274003,1021,4946
60,1.33381917636105,1.3339154681386944,1452,4948
61,1.3349040783668618,1.336088588777958,1454,4951
62,1.3514057559507417,1.3517858137344858,1460,4956
63,1.352759038066806,1.3535547570479765,1461,4957
64,1.3136824489435879,1.3544969304612204,1431,4958
65,1.3262608379565914,1.358023133599414,1445,4962
66,-0.011359152922736038,1.3597639075694066,738,4965
67,1.366222071940779,1.3665606211334353,1471,4970
68,0.9886824224611602,1.373202580952736,1258,4981
69,1.3732991447540863,1.374836488807063,1484,4984
70,0.01459492851046329,1.3756421131505363,973,4986
71,1.146081471709875,1.3780871152342375,1335,4988
72,1.2572462340145065,1.3799216306797109,1395,4992
73,0.0007058240780312142,1.3832138160601668,876,4997
74,1.321319245092783,1.3867741158440468,1439,4999
75,1.3873925077350968,1.3889655513553054,1502,5001
76,1.3852018294828905,1.4027203872203664,1499,5013
77,1.4041760524407767,1.404210969256297,1519,5018
78,0.0020998730638112084,1.4074977702809732,885,5022
79,1.4079700441150995,1.4093482734042315,1523,5023
80,1.418487478241623,1.4200045290659309,1531,5029
81,1.421523455158844,1.4216828369741277,1535,5031
82,0.010318423910894325,1.4219801675584522,948,5032
83,1.3073351958729629,1.4278312444405523,1425,5039
84,1.2219059486565125,1.4294729470377603,1368,5043
85,1.4190244032765644,1.4300312546817284,1532,5044
86,1.4332662023123337,1.4333434504575582,1552,5049
87,0.023817683661130684,1.4350916950672787,1030,5051
88,1.4405938254253745,1.441806366434842,1561,5059
89,0.026629781671163033,1.4419964856143312,1049,5061
90,1.2987681658469439,1.444439174397292,1419,5064
91,1.3302196874643204,1.4448761822398166,1450,5066
92,1.447793620137693,1.447810580975653,1569,5067
93,0.00938277203591753,1.447839525995482,943,5068
94,1.4479615290659456,1.4480003162319317,1570,5069
95,0.00856242197195145,1.4483568779956368,938,5070
96,1.450598077138439,1.450992550130171,1572,5073
97,1.4511063296397317,1.4517708538623284,1574,5075
98,0.010520716966307853,1.451824862392745,949,5076
99,0.0355446704929151,1.4522715012672,1070,5078
100,0.01635800187527814,1.4524647140928169,987,5079
101,-0.0010821498010022967,1.4541659758953591,851,5083
102,1.347483687050597,1.4553287264255061,1458,5086
103,1.4671993410865818,1.4677983343229786,1589,5098
104,1.3680134673630775,1.4709589516128012,1476,5103
105,0.02886147942416406,1.4894562670271445,1053,5121
106,1.387104461801173,1.4977273039564405,1501,5127
107,1.4879691191613096,1.4980748733381248,1607,5128
108,1.3826887984923357,1.5197334290937208,1497,5164
109,1.446093026174749,1.5206168932536366,1568,5166
110,1.3986374295845845,1.5302827236246255,1509,5176
111,1.4960004455184421,1.5360095354422865,1612,5181
112,1.4212143788592135,1.5408064677462232,1533,5189
113,1.4647853733182088,1.5477222735199312,1586,5200
114,1.5355295743924786,1.548259385212916,1659,5202
115,1.3786396989890206,1.549196169178314,1491,5204
116,1.429122607738539,1.5525050719931868,1547,5210
117,1.518265716689694,1.5552315525559395,1641,5212
118,1.49121746097467,1.5579621908558647,1611,5221
119,1.463045167349225,1.561665541060548,1583,5223
120,1.4137843059679185,1.5701735051875065,1527,5229
121,1.5330391839531163,1.5849856139931153,1657,5236
122,1.511721413299629,1.5855771079249217,1635,5239
123,1.5114602346768098,1.5860951418508062,1634,5240
124,1.4843266478921613,1.5934929293763282,1603,5250
125,1.5970110876873824,1.6005926625253095,1709,5257
126,1.530481837711106,1.6037918046280624,1654,5260
127,1.6059156945016506,1.61902446610562,1718,5285
128,1.5441369157989537,1.6193939764617102,1668,5286
129,1.5121859065206693,1.6279862629110928,1636,5294
130,1.5301777570420263,1.6307257958434425,1652,5295
131,1.5978825147085287,1.6346498659983428,1712,5300
132,1.6369275343160543,1.6377228768693262,1751,5303
133,1.6260090043385493,1.640566771267567,1742,5306
134,1.5954062838333714,1.6607500652479417,1707,5324
135,1.597786443498663,1.6685233667167443,1711,5338
136,1.6464490939384362,1.670700251949245,1759,5340
137,1.6586565646960016,1.6779875076165875,1769,5351
138,1.6804510633477925,1.6818365936180715,1794,5360
139,1.3952511330174349,1.6857139529436975,1505,5364
140,1.6875999973427909,1.6879351517405599,1800,5365
141,1.6493177081926689,1.6888948385822777,1763,5366
142,1.5353221355815032,1.6909851594997205,1658,5371
143,1.542933442194504,1.6922178365285023,1665,5372
144,1.4268780085397013,1.69354161465026,1543,5373
145,1.4456723961054416,1.7038005943282122,1567,5381
146,1.657159582137129,1.7249689272406652,1768,5397
147,1.6873483853742366,1.7261145397257596,1799,5399
148,1.756838587929777,1.774875920661305,1843,5435
149,1.7590846165632512,1.7925335556958781,1845,5452
150,1.7911540849314138,1.796525996126859,1868,5455
151,0.8753190212345661,1.8156656061839285,1219,5468
152,1.827573042105823,1.8278314434668261,1896,5482
153,1.7821166898540761,1.8372712705859555,1861,5490
154,1.800565133150395,1.8446919457063913,1873,5493
155,1.8518816655462482,1.8612073586789624,1910,5506
156,1.8290192640847038,1.8652874227275207,1898,5512
157,1.684425986690181,1.8752058247267862,1798,5516
158,1.6020500595695863,1.877361349119397,1715,5517
159,1.8558851357751962,1.8791895843622413,1914,5518
160,1.6200999267288771,1.8829324066555335,1738,5520
161,0.9365353138228347,1.886273392987858,1240,5522
162,1.8543588651215583,1.88912903146397,1913,5524
163,1.3020985145428636,1.8911146022716048,1423,5525
164,1.865910267448968,1.8967482406218814,1925,5527
165,1.8780693166838054,1.9066218927318446,1930,5531
166,1.9110961449242294,1.9114066085223351,1945,5533
167,1.4811762612358832,1.914131424354956,1601,5535
168,1.7557729411677154,1.916418060575197,1842,5541
169,1.754304763325079,1.9212772731072179,1840,5542
170,1.8576044217564214,1.9270729954630448,1917,5547
171,1.6131272476775602,1.9293155022850272,1729,5553
172,1.9055116136107604,1.9366415844912785,1941,5562
173,1.925223191904446,1.9384075459550338,1952,5564
174,0.7803956856483691,1.9407564929886378,1201,5568
175,1.2517710661054464,1.951223215268737,1391,5578
176,1.9524601838553952,1.9562992566110051,1979,5585
177,1.962312240733211,1.9646268151312165,1989,5593
178,1.6721508970243286,1.9772088543524704,1784,5601
179,1.9323379776039424,1.979435900536135,1962,5603
180,1.908946443857098,1.9897183777001304,1943,5607
181,1.9102528323153563,1.9944013657922837,1944,5612
182,1.9963660114875745,1.9989310779838283,2007,5614
183,1.777640026473775,2.0042497045922714,1859,5616
184,1.967405357416573,2.0049166766350477,1991,5617
185,1.9693278639749352,2.007213293115978,1993,5619
186,1.9413620201606214,2.0087829755651403,1970,5621
187,2.0179795804132428,2.020046750940849,2017,5625
188,1.9126607264375317,2.0260728899238134,1947,5632
189,1.8684626225808219,2.038253948569574,1926,5636
190,1.929120619709916,2.046285700415007,1956,5646
191,1.7519782990471842,2.055338226330538,1836,5651
192,2.053613280050937,2.0560186021744293,2038,5652
193,1.936974876631432,2.0598511167788125,1967,5655
194,2.0332302576571655,2.078373327582095,2026,5662
195,1.3736007967577335,2.084158091498397,1486,5667
196,2.020040833492965,2.085788748898838,2019,5668
197,1.9481370641246387,2.088928574617527,1977,5670
198,1.768435203235274,2.0928699472672876,1853,5674
199,2.073759883965476,2.103369028244475,2043,5681
200,1.841076120100067,2.1056126622233067,1903,5687
201,2.087997815364204,2.110814268796265,2047,5692
202,1.883496588624359,2.113276034497726,1934,5696
203,2.0910522705071903,2.1210884455718033,2052,5701
204,2.1294849177278214,2.130180207350811,2078,5710
205,1.852816428327955,2.1319299102493643,1912,5713
206,1.7319080526387365,2.1321693649545095,1825,5714
207,2.1399870228873072,2.145521541140096,2089,5726
208,2.0404191358945964,2.149476087279962,2030,5734
209,2.1443481856548647,2.153047971275638,2091,5738
210,1.247102329014871,2.165580026048339,1388,5749
211,2.095931481305538,2.1798575938376903,2054,5760
212,2.1761504438096466,2.1833658009712407,2109,5762
213,2.146900670637461,2.1904797286642212,2095,5764
214,2.1901473761314776,2.191680240690509,2114,5768
215,1.7012313163010413,2.2034314832316584,1806,5778
216,2.0210431290365674,2.2050893821067765,2020,5779
217,2.180650497311314,2.2081846635997184,2111,5781
218,1.6248326529323558,2.2149905576886555,1739,5786
219,2.106662651037545,2.2215688652544388,2063,5787
220,1.9979648662324556,2.221714667695296,2009,5788
221,2.2261849246368293,2.234057869863671,2128,5790
222,2.1918833680396816,2.243271427019751,2117,5799
223,2.251938087458788,2.2539144449519077,2142,5803
224,2.2503408289645583,2.260378682006008,2139,5813
225,2.0147057403524817,2.2607463706793745,2015,5816
226,2.238422066355053,2.261234799834757,2132,5817
227,2.2629296182152023,2.2634638414836137,2153,5820
228,1.9714834254577216,2.273695927863961,1996,5825
229,2.2592563336067926,2.275834136532526,2149,5828
230,2.2610656020313353,2.285989105506541,2151,5834
231,2.219416020185133,2.2894928341207397,2127,5835
232,2.3069542042490636,2.306954394057261,2175,5854
233,2.3130998209495908,2.3137783463632897,2179,5857
234,2.324128650295214,2.3243000078167695,2185,5867
235,2.3055571674528896,2.329429948337378,2174,5869
236,2.326476182167526,2.3329721708890268,2187,5872
237,2.333526025553646,2.3503186505514146,2189,5884
238,2.3165956377896815,2.353771834073281,2182,5885
239,2.0309881963994245,2.3622430380869646,2025,5890
240,1.930197774232042,2.3716038538881032,1958,5896
241,2.362462558401929,2.3759965426509075,2203,5898
242,2.376765227709883,2.3775358625414817,2207,5899
243,2.3741573514989507,2.383492298933105,2206,5905
244,2.357449528674038,2.383515009359945,2198,5906
245,1.6186424140690572,2.387536336456492,1735,5912
246,2.3566570167408716,2.3923390574538583,2196,5918
247,1.9557830845097086,2.3930512896261398,1983,5919
248,2.117671636027151,2.3966219745042308,2070,5922
249,2.2478269124733163,2.4037726494216614,2138,5928
