,birth,death,birth simplex,death simplex
0,1.2410272820994133,1.241029056743833,4885,11543
1,1.461778647499521,1.4618416934959255,5091,11552
2,1.4571490296400276,1.4619003162225421,5089,11553
3,1.530893176510566,1.5408810497528005,5177,11576
4,1.550303304439351,1.5509198293678348,5208,11579
5,1.5496680279082442,1.5520287478241,5206,11580
6,1.7011524718154007,1.701587295874592,5377,11620
7,1.7288552021841908,1.7363102413336458,5401,11628
8,1.887016036149334,1.8880294208665875,5523,11656
9,1.9249894546671371,1.960801996734867,5545,11670
10,1.9456226564800503,1.9659976683954894,5574,11672
11,1.9523120495806328,1.981179337331918,5579,11676
12,1.991769485141978,1.9928577351677772,5608,11678
13,2.041261220446933,2.050119919625627,5640,11686
14,1.9364040923884,2.0817412247952105,5561,11691
15,2.107220136478806,2.1092703922413474,5688,11696
16,2.152640625046597,2.159684582728003,5737,11715
17,2.1594268021875704,2.1767766769580454,5748,11719
18,2.1419633569372043,2.1829790167817165,5723,11721
19,2.201006929903572,2.205694868758141,5776,11727
20,2.182602919808195,2.222455329870844,5761,11729
21,2.254875340923163,2.2569741273055532,5804,11736
22,2.260312472073414,2.260400347021711,5812,11737
23,2.254995497303735,2.260771356017098,5807,11739
24,2.2813978276836564,2.2942196447172685,5830,11744
25,2.295884486848671,2.2958884879734724,5845,11748
26,2.1716083982124057,2.29769479830169,5755,11749
27,2.3025318325466233,2.3026939716209993,5847,11750
28,2.304802470895278,2.3106558817283585,5850,11755
29,2.2942334931043495,2.342786963195692,5837,11764
30,2.344433399093639,2.3496299165371064,5879,11766
31,2.33445504532489,2.4052632170767025,5873,11783
32,2.4381339609343455,2.4382692167706876,5950,11790
33,2.4051934266053165,2.4415779226551213,5931,11791
34,2.390508583434677,2.442203969498493,5915,11792
35,2.4642159319936194,2.471813068885176,5964,11799
36,2.4635716619367756,2.5086293011583134,5962,11813
37,2.5199029236528956,2.522073631811562,6017,11819
38,2.514530569360739,2.535919897323097,6009,11823
39,2.549542620341546,2.5529306978663904,6030,11826
40,2.560054877916818,2.5726478687538523,6037,11835
41,2.55076682711596,2.5743046754181305,6031,11836
42,2.575868873666879,2.5851841053469315,6054,11843
43,2.588195540488686,2.608742331360982,6069,11847
44,2.4819422430765816,2.6110906423429974,5980,11849
45,2.6113618592870504,2.611363689840447,6088,11850
46,2.5414508372952564,2.6152893466879825,6028,11851
47,2.6439908557556704,2.6454239374765636,6110,11857
48,2.6440003563929397,2.6475535990535453,6111,11860
49,2.6422440694126235,2.6551021056649144,6106,11863
50,2.704604961643613,2.704781179934545,6144,11874
51,2.6931021929690524,2.7052386300601823,6135,11875
52,2.660773427309705,2.706690857059044,6120,11877
53,2.6387843414078573,2.7095231572201275,6104,11878
54,2.757880039098786,2.7579631763254095,6184,11894
55,2.7030506455834584,2.7974223386541657,6143,11907
56,2.7688260805249736,2.8218344745116726,6192,11915
57,2.850538323636359,2.8513875489824794,6244,11924
58,2.8745919306366523,2.8755891642068194,6261,11929
59,2.829982906650805,2.878059790493939,6229,11932
60,2.761162474101453,2.8783228061969104,6189,11933
61,2.9108724321465114,2.916051188383615,6283,11945
62,2.8949646854901876,2.9298110760729257,6273,11950
63,2.983322529234625,2.9874411244551924,6334,11961
64,3.0163135404924066,3.0175219592182168,6355,11971
65,3.0936916213428725,3.0939784329505966,6414,11998
66,3.0785308787959473,3.1004681417670263,6399,12002
67,3.1314663272815944,3.131765304694487,6433,12008
68,2.9610031048134404,3.13293116997857,6325,12010
69,3.193403491723012,3.2062818651673064,6472,12032
70,3.211934975928905,3.212303970118284,6485,12035
71,3.2184937626829115,3.2185820684628084,6489,12038
72,3.1987794361189557,3.259994379827541,6477,12050
73,3.269055353668812,3.2729988091289735,6520,12057
74,3.335449212754083,3.3357903655942485,6569,12080
75,3.342855738525514,3.3437528363192883,6577,12086
76,3.327081482344913,3.3493701393910977,6567,12090
77,3.3751583607171853,3.3795927955906464,6606,12099
78,3.354202228306347,3.384326094097266,6591,12102
79,3.3234969404528325,3.3900291837201064,6564,12105
80,3.4300095253637415,3.431288779812276,6648,12120
81,3.462468669941324,3.465148790690747,6663,12127
82,3.4687832195295214,3.478247973717818,6666,12130
83,3.4868629636418276,3.489521751665953,6674,12132
84,3.501143589259532,3.534626765488357,6678,12144
85,3.5368218557806133,3.554365578207389,6697,12150
86,3.5737732360610233,3.587102768586146,6723,12160
87,3.5955586026249486,3.59555894096147,6737,12163
88,3.6846963322405055,3.6852679372648556,6792,12185
89,3.6973421874444643,3.7141520805274597,6795,12189
90,3.745382475809333,3.7456114459178877,6819,12196
91,3.6958212397662815,3.753444840775146,6794,12198
92,3.640060288826826,3.7949036243615177,6768,12213
93,3.8726569514000952,3.8785564625728504,6893,12236
94,3.6061437993015066,3.942065113482202,6744,12251
95,3.972729001253011,3.9963440307157785,6950,12271
96,3.9969763124875755,4.004608445546602,6967,12277
97,4.040397519080348,4.056954287197806,6996,12292
98,4.077336112461874,4.086923785848462,7023,12303
99,4.151585956206683,4.151710876799668,7074,12327
100,4.161287060396439,4.1723774394088355,7089,12339
101,4.187697705225221,4.222185423170592,7101,12353
102,4.2292940126472125,4.229296112290482,7121,12354
103,4.249584118433864,4.257025180610972,7136,12362
104,4.255571365274662,4.257209914356935,7139,12364
105,4.2947113724444925,4.304176479455059,7157,12377
106,4.5002296438194564,4.502061283682516,7257,12422
107,4.469337798540577,4.512491624945865,7244,12423
108,4.516433145603625,4.518016270503607,7261,12424
109,4.505423703893283,4.530382865169125,7258,12426
110,4.617915095708461,4.6188605084590035,7290,12440
111,4.634215515337804,4.634407817881712,7300,12447
112,4.423239054112212,4.656714306443888,7221,12456
113,4.69349110233421,4.696216116686137,7336,12468
114,4.952206750898604,4.959797713042829,7452,12527
115,4.854617200738412,5.000643726445628,7416,12539
116,5.065013196674255,5.094418401172811,7528,12565
117,5.1024600007397956,5.109206167135013,7536,12568
118,5.096124431741124,5.117287618022036,7533,12570
119,5.175548715740914,5.2028139068429455,7571,12600
120,4.926537745245561,5.223195040492211,7443,12606
