,birth,death,birth simplex,death simplex
0,1.4615689150212017,1.4710648333596343,5086,11538
1,1.554230198069882,1.557283659754306,5198,11560
2,1.5575737136263899,1.557755570552329,5206,11562
3,1.5604207641575443,1.5624550225193274,5211,11563
4,1.6960039097480035,1.696016908694186,5368,11603
5,1.7450717101611728,1.751472376346218,5408,11618
6,1.8981843520598751,1.8985202014268043,5528,11642
7,1.913563595502508,1.954135663569377,5539,11654
8,1.949770641073548,1.968557682234573,5578,11657
9,1.9489126036999274,1.9744746889654357,5577,11658
10,1.9845339734429168,1.985974017153963,5602,11661
11,2.0400377807860544,2.0498058449978878,5637,11670
12,1.9377038967739997,2.0826494280984558,5565,11679
13,2.101475892243005,2.1038472170968414,5687,11684
14,2.1499784751482904,2.157913658082393,5735,11699
15,2.160812201408599,2.1765866219943732,5745,11703
16,2.141172921104763,2.1825451605590134,5728,11704
17,2.198515139468816,2.2040867661253003,5769,11709
18,2.1827852426652563,2.2252662393454106,5756,11711
19,2.244370607806886,2.2494103013801356,5795,11716
20,2.254945477782956,2.263141826896719,5800,11721
21,2.2641719146218295,2.2641914766683824,5810,11722
22,2.174625707362636,2.291919998949039,5752,11728
23,2.2902148793485484,2.3024836007097558,5833,11733
24,2.29763024229515,2.3038483245973,5839,11734
25,2.3044339457172267,2.304583689760512,5844,11735
26,2.286196015854344,2.33562349706195,5829,11748
27,2.332157598292625,2.3394914748151217,5872,11749
28,2.3281589545705765,2.4029698167916553,5871,11766
29,2.387034420473803,2.425306558789715,5913,11772
30,2.433768100022766,2.4342013413107657,5946,11776
31,2.3992856841694477,2.4478771931417107,5923,11779
32,2.467624261179571,2.476246808331003,5968,11789
33,2.475843516924656,2.5212069483039703,5981,11802
34,2.527322182836381,2.529586432468851,6014,11804
35,2.527197297554661,2.5444412577844546,6013,11807
36,2.541371306185689,2.5668942945273225,6020,11816
37,2.5666036719843235,2.5680014841733247,6044,11818
38,2.553946785315588,2.5683648624811255,6031,11820
39,2.572169934265855,2.5823981509759513,6051,11822
40,2.541660816829163,2.6110995811711355,6021,11831
41,2.604483779230314,2.619622672957779,6076,11834
42,2.483783883216097,2.6221168399101504,5983,11835
43,2.626319829963742,2.6297404140491625,6093,11840
44,2.6547430161355114,2.6547455048750495,6119,11849
45,2.6533031908196527,2.6659018853734713,6117,11853
46,2.6948086929989024,2.706844563998895,6134,11861
47,2.6632755434110984,2.707598595996667,6124,11862
48,2.6431380342696826,2.7125612659127074,6106,11864
49,2.7341458162167807,2.73425859004821,6159,11870
50,2.7596739246099333,2.759875746518491,6182,11880
51,2.7001108881901676,2.7951847100690856,6142,11887
52,2.7673540113200286,2.820253361216617,6189,11896
53,2.855281445628382,2.8559103934990415,6234,11904
54,2.871567497469162,2.872843072590992,6245,11908
55,2.7599078522326024,2.875293750711294,6183,11909
56,2.8354404473196926,2.883407013041664,6225,11911
57,2.8817986769212776,2.9164610016349215,6251,11922
58,2.916137781552079,2.9222541952623615,6273,11927
59,2.9688539867581567,2.9723636899373784,6322,11940
60,3.011758008555287,3.0130921086380837,6352,11955
61,3.0948984623615323,3.1024038972624908,6405,11983
62,3.104857396186552,3.1053320173760106,6415,11985
63,3.1298380260009293,3.1299675159936835,6435,11995
64,2.9529418115255686,3.1308221276241466,6310,11998
65,3.1890472000058017,3.201024954564385,6468,12016
66,3.2237668711354464,3.2239524558918076,6492,12025
67,3.2289163047088714,3.229027424288735,6494,12026
68,3.265188362987907,3.270646107491171,6529,12045
69,3.2147866993927736,3.272801176143651,6484,12047
70,3.321917508315947,3.32292480000764,6565,12066
71,3.3287722733711855,3.32910196643026,6572,12069
72,3.329292621911639,3.345316497444917,6573,12077
73,3.36196114425828,3.367227446217053,6598,12082
74,3.3242701371297905,3.3842039773086765,6568,12089
75,3.3544383605460744,3.3878231936655663,6593,12091
76,3.4197687529452163,3.4210563059802532,6635,12099
77,3.453254644331105,3.4543299812929,6651,12105
78,3.465415323503351,3.4757962514223726,6656,12113
79,3.478613394837588,3.4828397539835816,6666,12116
80,3.5059469234858827,3.5412531278895893,6680,12131
81,3.544291389576219,3.5597805954603046,6701,12137
82,3.5773468992084947,3.5888106726840334,6723,12145
83,3.6856672524295364,3.6859124171012376,6784,12167
84,3.6992988002301477,3.7164897321967083,6794,12175
85,3.750411386745384,3.7507073635241186,6814,12179
86,3.6984380956270906,3.7560863869998897,6793,12181
87,3.646283797382722,3.8011578975815192,6769,12202
88,3.8732820000441963,3.880283114549936,6899,12227
89,3.5972038401967263,3.9398144791828926,6737,12239
90,3.986344431617565,4.002969516918722,6960,12262
91,3.9940935289629054,4.0035309304703635,6968,12263
92,4.028632441658657,4.046763053879886,6991,12274
93,4.084696814505665,4.093232478568521,7026,12287
94,4.153762168975518,4.153985754488192,7081,12316
95,4.174707793127695,4.185170104285402,7099,12327
96,4.178176400066464,4.2135219256406895,7100,12334
97,4.257091326034428,4.264412323223218,7138,12350
98,4.269051027370314,4.26985125429144,7141,12352
99,4.274865831601214,4.286680088096054,7142,12357
100,4.503943318465858,4.5062399186260675,7244,12401
101,4.517109797026583,4.518833525608963,7247,12403
102,4.488502285687352,4.527729139421063,7238,12405
103,4.505709017418714,4.53392093301237,7245,12406
104,4.614479016375184,4.6152513006795,7277,12421
