,birth,death,birth simplex,death simplex
0,-2.2230810000000005,inf,0,9223372036854775807
1,-0.403225,-0.20803349964549334,341,552
2,-0.403225,-0.19485729631442775,253,553
3,-0.403225,-0.19217182196017246,284,554
4,-0.403225,-0.18274241498515473,280,555
5,-0.403225,-0.15881250175959807,329,556
6,-0.403225,-0.15674691608777608,279,557
7,-0.403225,-0.14287732174532974,342,558
8,-0.403225,-0.14253540580195598,275,559
9,-0.403225,-0.13903504574640654,263,560
10,-0.403225,-0.1382420886049843,276,561
11,-0.403225,-0.13665623914081096,343,562
12,-0.403225,-0.13562173971061225,270,563
13,-0.403225,-0.12985790332775898,251,564
14,-0.403225,-0.12971258741425534,301,565
15,-0.403225,-0.12963505482080956,273,566
16,-0.403225,-0.12881315033557514,274,567
17,-0.403225,-0.12794972443996694,340,568
18,-0.403225,-0.12782496644704078,311,569
19,-0.403225,-0.12277409661467201,305,570
20,-0.403225,-0.12185333306151283,337,571
21,-0.403225,-0.12030475682107414,283,572
22,-0.403225,-0.11624881172195416,299,573
23,-0.403225,-0.11281947285637257,303,574
24,-0.403225,-0.10971360582846637,325,575
25,-0.403225,-0.10831458970372372,313,576
26,-0.403225,-0.10660651991152227,289,577
27,-0.403225,-0.10558265046203855,255,578
28,-0.403225,-0.10521533017864265,331,579
29,-0.403225,-0.10301787976193127,339,580
30,-0.403225,-0.09307693029530656,292,581
31,-0.403225,-0.090944072282021,271,582
32,-0.403225,-0.08845619387361629,319,583
33,-0.403225,-0.08570649780560886,272,584
34,-0.403225,-0.0852061837426269,261,585
35,-0.403225,-0.08518542858714778,286,586
36,-0.403225,-0.08418880278411382,322,587
37,-0.403225,-0.08399117122570687,336,588
38,-0.403225,-0.08148702622937144,249,589
39,-0.403225,-0.0775925534401622,260,590
40,-0.403225,-0.0770260376160915,267,591
41,-0.403225,-0.07506994039920276,269,592
42,-0.403225,-0.0746281570111038,317,593
43,-0.403225,-0.07363940624428146,288,594
44,-0.403225,-0.07354358550738863,268,595
45,-0.403225,-0.06370279078375514,256,596
46,-0.403225,-0.061753974049424586,285,597
47,-0.403225,-0.0615083327214575,258,598
48,-0.515524,-0.0583012037891294,156,599
49,-0.515524,-0.05717468712652657,168,600
50,-0.515524,-0.05388477116971219,51,601
51,-0.403225,-0.05275846842900853,315,602
52,-0.515524,-0.051546136281946875,202,603
53,-0.515524,-0.05088351679817266,189,604
54,-0.515524,-0.050358285872961484,29,605
55,-0.515524,-0.04776575016395662,209,606
56,-0.403225,-0.047300688390905114,287,607
57,-0.515524,-0.04654460954018563,219,608
58,-0.403225,-0.04633322572790106,257,609
59,-0.515524,-0.04530666292588065,88,610
60,-0.515524,-0.04344851297746283,135,611
61,-0.515524,-0.042977961967957334,26,612
62,-0.515524,-0.04222916460217807,48,613
63,-0.515524,-0.041348911005425704,159,614
64,-0.403225,-0.040446582253755754,297,615
65,-0.515524,-0.03964638868419007,79,616
66,-0.515524,-0.038953382161149464,179,617
67,-0.515524,-0.03498292262865077,243,618
68,-0.515524,-0.03472278401899098,215,619
69,-0.515524,-0.03467313349085682,31,620
70,-0.515524,-0.03423525562512886,203,621
71,-0.515524,-0.033935219640851055,146,622
72,-0.515524,-0.03391609318113953,160,623
73,-0.515524,-0.03389647599047557,162,624
74,-0.515524,-0.03353575776018908,178,625
75,-0.515524,-0.033342430740109896,190,626
76,-0.515524,-0.033278090329776355,181,627
77,-0.403225,-0.032908345556034356,291,628
78,-0.515524,-0.0325687715225651,171,629
79,-0.515524,-0.03239908604806496,75,630
80,-0.515524,-0.03239005256057087,235,631
81,-0.515524,-0.032059977246969185,123,632
82,-0.515524,-0.03189406479750745,201,633
83,-0.403225,-0.030897841364902888,334,634
84,-0.515524,-0.03083763810160811,174,635
85,-0.151321,-0.030591066834914145,415,636
86,-0.515524,-0.030369094112534356,115,637
87,-0.515524,-0.030287320781795524,96,638
88,-0.515524,-0.029802228246126772,247,639
89,-0.515524,-0.029801889903380785,223,640
90,-0.515524,-0.02919798797862555,207,641
91,-0.515524,-0.028974581249295306,165,642
92,-0.151321,-0.028815734304234248,492,643
93,-0.515524,-0.028762845166636686,134,644
94,-0.515524,-0.028688745632848123,152,645
95,-0.515524,-0.028616277460733364,63,646
96,-0.515524,-0.028582020372748485,101,647
97,-0.515524,-0.027934404217500042,125,648
98,-0.151321,-0.027692605524708244,508,649
99,-0.151321,-0.0276296278998694,505,650
100,-0.515524,-0.027401354659533306,93,651
101,-0.515524,-0.02702793843666562,102,652
102,-0.515524,-0.02690455129360897,184,653
103,-0.151321,-0.02672424245596199,446,654
104,-0.151321,-0.02641851387318544,409,655
105,-0.515524,-0.025802224983881683,100,656
106,-0.403225,-0.02498377514689935,304,657
107,-0.151321,-0.024738210132524124,486,658
108,-0.151321,-0.024487277256122278,546,659
109,-0.403225,-0.02426418182439221,282,660
110,-0.515524,-0.024214798025973927,180,661
111,-0.515524,-0.024096610943784482,38,662
112,-0.515524,-0.024047145833922257,120,663
113,-0.515524,-0.023866390458760975,192,664
114,-0.403225,-0.02361641768470051,296,665
115,-0.515524,-0.023576792486312892,92,666
116,-0.515524,-0.023531142883236822,74,667
117,-0.151321,-0.02339419103295407,376,668
118,-0.515524,-0.02317074589069279,71,669
119,-0.151321,-0.02307861419335574,433,670
120,-0.403225,-0.02296506758862884,295,671
121,-0.151321,-0.02293603061654323,477,672
122,-0.515524,-0.02257319282275494,45,673
123,-0.515524,-0.022486982166060265,229,674
124,-0.151321,-0.02226926139007538,379,675
125,-0.515524,-0.022175766553897247,60,676
126,-0.403225,-0.021891859731439832,338,677
127,-0.515524,-0.021785805483280796,196,678
128,-0.515524,-0.02169257943396513,109,679
129,-0.151321,-0.021637109090243835,425,680
130,-0.515524,-0.021149304922748968,66,681
131,-0.515524,-0.020994221335984442,86,682
132,-0.151321,-0.020977708925582234,462,683
133,-0.151321,-0.020891766675863063,344,684
134,-0.515524,-0.020803612766716217,80,685
135,-0.515524,-0.020532676740803224,197,686
136,-0.151321,-0.020502327042390595,348,687
137,-0.151321,-0.02021085945791955,360,688
138,-0.151321,-0.020163721125175515,385,689
139,-0.515524,-0.019322187083634146,128,690
140,-0.151321,-0.0189982645293809,377,691
141,-0.151321,-0.01873286572643872,399,692
142,-0.151321,-0.018225658601975316,516,693
143,-0.151321,-0.017737980410600672,517,694
144,-0.151321,-0.017480703745578967,511,695
145,-0.151321,-0.01744935680658064,366,696
146,-0.151321,-0.017043838666882933,382,697
147,-0.515524,-0.01681299678538095,237,698
148,-0.515524,-0.01666949094858028,108,699
149,-0.515524,-0.01646985446860003,198,700
150,-0.151321,-0.016458948778333485,429,701
151,-0.151321,-0.016281662845879445,551,702
152,-0.151321,-0.016263001203514156,463,703
153,-0.515524,-0.016168863187103866,136,704
