,birth,death,birth simplex,death simplex
0,0.010282338817281876,0.7379955671870623,943,4655
1,0.017431045871535905,0.7588234109841373,996,4667
2,0.023797297203660712,0.77806714724591,1037,4677
3,0.042286028744531585,0.7837639004643336,1082,4681
4,0.012264297673575742,0.7861805331877211,958,4683
5,0.039588599824773925,0.7873014690975532,1078,4684
6,0.021860446836188617,0.7937546488072946,1025,4688
7,0.04975562425513837,0.7958710435676799,1094,4689
8,0.031195062221067965,0.7959139291789933,1057,4690
9,0.03249096606370038,0.7984990491870684,1063,4692
10,0.03161283698099721,0.7991723320524333,1060,4693
11,0.058688714264841096,0.8008635107146967,1105,4694
12,0.02510943974308059,0.8029444167614218,1042,4695
13,0.02198743989391589,0.8051636773285239,1027,4697
14,0.6803713834842743,0.8062296721809238,1141,4698
15,0.03291999313474089,0.807138956224738,1065,4699
16,0.06232251235591161,0.8084556909967351,1112,4700
17,0.03568047503946061,0.8096250042136238,1070,4701
18,0.03904995835067273,0.8122074942226274,1077,4702
19,0.03597284515941313,0.8122549088756198,1071,4703
20,0.04449081915305215,0.8124437826215207,1088,4704
21,0.05371703496395841,0.8157370426504108,1102,4705
22,0.03495803178254566,0.8224301897392248,1069,4707
23,0.7208866460711919,0.8233271195644419,1166,4708
24,0.03683403823380901,0.8234546465156783,1073,4709
25,0.04498475447345324,0.8277709152454573,1089,4710
26,0.0695354511645342,0.8290067612584049,1115,4712
27,0.06811562795721733,0.8296614525875852,1114,4713
28,0.027075598716753656,0.8315172533667273,1048,4714
29,0.05184994239642506,0.8326651168715201,1100,4715
30,0.04249289339897791,0.8353738184041397,1083,4716
31,0.043626440350185675,0.8356275758455091,1084,4717
32,0.03989110359815928,0.8357286573350883,1079,4718
33,0.038784114687016855,0.8453862895288514,1076,4721
34,0.04591953528359911,0.8459166029076015,1090,4722
35,0.039924576283883656,0.8459936617227352,1081,4723
36,0.02651543821243871,0.8460878241843843,1045,4724
37,0.05943989656446143,0.8549615471616016,1107,4726
38,0.05907145019766102,0.8688982423391082,1106,4728
39,0.8783102221169354,0.9662809499614503,1219,4754
40,0.8793797584502085,0.9718915001612977,1220,4758
41,0.8821081960868509,0.9798438027547686,1221,4759
42,0.9994005485368045,1.1316850744732345,1264,4826
43,1.0827535896754847,1.145560468584166,1297,4832
44,1.2016982240717566,1.2029709379380915,1359,4856
45,1.1941059997254533,1.2081976686897091,1353,4858
46,1.21738366321202,1.2250278798069436,1364,4864
47,1.2335193115245198,1.234227180458096,1378,4872
48,1.2427118057966662,1.245033712314091,1385,4879
49,1.1093422499714392,1.245592196314793,1311,4881
50,1.2201806196893035,1.247558123932245,1367,4882
51,1.2450993591148787,1.2485572308014126,1386,4883
52,1.2577505075488429,1.2581212111113287,1398,4894
53,1.1982730085048907,1.267581453691601,1356,4897
54,1.2695019580737137,1.2771154957875246,1401,4900
55,1.2705619507229513,1.2787090404792874,1402,4902
56,1.2908538247818246,1.2952140406889656,1416,4913
57,1.325191405147246,1.3274150619346863,1444,4935
58,1.3244601538436958,1.3299511510749817,1443,4939
59,1.32995636422345,1.330025940506174,1449,4940
60,0.020892743918394574,1.3316360319464822,1018,4944
61,1.3513762212341043,1.3518034129663217,1460,4950
62,-0.011855676007153426,1.3539208891557701,740,4954
63,1.3240442246763098,1.3571313170610575,1442,4956
64,1.3186775186612953,1.3578318373500382,1437,4957
65,1.3583348603480352,1.3587169746438827,1467,4958
66,1.245923045737737,1.3643974329328208,1389,4964
67,1.368573805101831,1.3704499970671526,1479,4973
68,0.9801587115813257,1.3712328712709425,1254,4974
69,0.01281090441498689,1.371300696186187,965,4975
70,1.3741669167211816,1.3742478491414267,1487,4980
71,1.3743907237166222,1.3743925215255952,1488,4981
72,1.3779822775599802,1.3779844576472737,1492,4986
73,-0.0021023678933995704,1.3783898840075721,837,4987
74,1.1479614498171464,1.3805578367827795,1337,4991
75,1.3209711893827811,1.3877681089315481,1441,4997
76,1.393803152423365,1.3944917109812471,1508,5001
77,1.3878052043678086,1.405264620677987,1501,5010
78,1.4076039900566424,1.4076097829473133,1523,5015
79,-0.00026679616687785845,1.4089180148633733,863,5019
80,1.4085497413191823,1.4099534286013111,1527,5021
81,1.4131479146931858,1.4153520928549945,1531,5023
82,1.4084119898738345,1.4165738006639792,1526,5025
83,1.42322054542222,1.4232799109280474,1539,5031
84,0.006824322387745219,1.4235860694203397,924,5032
85,1.2221072174011154,1.4282710458097934,1368,5036
86,1.3148941268179866,1.4348890956884344,1433,5040
87,1.4345807626151146,1.4357686473954616,1549,5042
88,0.027140642738584186,1.4364406583966907,1049,5045
89,1.4375671948220607,1.437610430479857,1556,5049
90,0.02003155546851243,1.4394389902708087,1015,5050
91,1.443113443535056,1.4431319882175144,1564,5057
